21.531224249999998, 1, 1, 1, 0
21.531229249999999, 1, 1, 1, 1
21.531529249999998, 1, 1, 1, 0
21.531534250000000, 1, 1, 0, 0
21.531544250000000, 1, 0, 0, 0
21.564816000000000, 1, 1, 0, 0
21.564826000000000, 1, 1, 1, 0
21.564830999999998, 1, 1, 1, 1
21.565130999999997, 1, 1, 1, 0
21.565135999999999, 1, 1, 0, 0
21.565145999999999, 1, 0, 0, 0
21.584016875000000, 1, 1, 0, 0
21.584026874999999, 1, 1, 1, 0
21.584031874999997, 1, 1, 1, 1
21.584332000000000, 1, 1, 1, 0
21.584336999999998, 1, 1, 0, 0
21.584346999999998, 1, 0, 0, 0
21.588817124999998, 1, 1, 0, 0
21.588827124999998, 1, 1, 1, 0
21.588832125000000, 1, 1, 1, 1
21.589132249999999, 1, 1, 1, 0
21.589137250000000, 1, 1, 0, 0
21.589147250000000, 1, 0, 0, 0
21.596017499999999, 1, 1, 0, 0
21.596027499999998, 1, 1, 1, 0
21.596032500000000, 1, 1, 1, 1
21.596332624999999, 1, 1, 1, 0
21.596337625000000, 1, 1, 0, 0
21.596347625000000, 1, 0, 0, 0
21.605618000000000, 1, 1, 0, 0
21.605627999999999, 1, 1, 1, 0
21.605632999999997, 1, 1, 1, 1
21.605933125000000, 1, 1, 1, 0
21.605937999999998, 1, 1, 0, 0
21.605948124999998, 1, 0, 0, 0
21.632019374999999, 1, 1, 0, 0
21.632029374999998, 1, 1, 1, 0
21.632034375000000, 1, 1, 1, 1
21.632334374999999, 1, 1, 1, 0
21.632339374999997, 1, 1, 0, 0
21.632349375000000, 1, 0, 0, 0
21.634419500000000, 1, 1, 0, 0
21.634429500000000, 1, 1, 1, 0
21.634434499999998, 1, 1, 1, 1
21.634734500000000, 1, 1, 1, 0
21.634739499999998, 1, 1, 0, 0
21.634749499999998, 1, 0, 0, 0
21.658466749999999, 0, 0, 0, 0
21.658466874999998, 1, 0, 0, 0
21.658617000000000, 1, 1, 0, 0
21.658626999999999, 1, 1, 1, 0
21.658632000000001, 1, 1, 1, 1
21.658932000000000, 1, 1, 1, 0
21.658936999999998, 1, 1, 0, 0
21.658946999999998, 1, 0, 0, 0
21.692218749999999, 1, 1, 0, 0
21.692228749999998, 1, 1, 1, 0
21.692233750000000, 1, 1, 1, 1
21.692533749999999, 1, 1, 1, 0
21.692538750000001, 1, 1, 0, 0
21.692548750000000, 1, 0, 0, 0
21.711419624999998, 1, 1, 0, 0
21.711429624999997, 1, 1, 1, 0
21.711434624999999, 1, 1, 1, 1
21.711734749999998, 1, 1, 1, 0
21.711739750000000, 1, 1, 0, 0
21.711749749999999, 1, 0, 0, 0
21.716219875000000, 1, 1, 0, 0
21.716229875000000, 1, 1, 1, 0
21.716234874999998, 1, 1, 1, 1
21.716535000000000, 1, 1, 1, 0
21.716539999999998, 1, 1, 0, 0
21.716549999999998, 1, 0, 0, 0
21.723420250000000, 1, 1, 0, 0
21.723430250000000, 1, 1, 1, 0
21.723435249999998, 1, 1, 1, 1
21.723735375000000, 1, 1, 1, 0
21.723740374999998, 1, 1, 0, 0
21.723750374999998, 1, 0, 0, 0
21.733020749999998, 1, 1, 0, 0
21.733030749999998, 1, 1, 1, 0
21.733035749999999, 1, 1, 1, 1
21.733335874999998, 1, 1, 1, 0
21.733340875000000, 1, 1, 0, 0
21.733350874999999, 1, 0, 0, 0
21.759422125000000, 1, 1, 0, 0
21.759432125000000, 1, 1, 1, 0
21.759437124999998, 1, 1, 1, 1
21.759737124999997, 1, 1, 1, 0
21.759742124999999, 1, 1, 0, 0
21.759752124999999, 1, 0, 0, 0
21.761822249999998, 1, 1, 0, 0
21.761832249999998, 1, 1, 1, 0
21.761837249999999, 1, 1, 1, 1
21.762137249999999, 1, 1, 1, 0
21.762142250000000, 1, 1, 0, 0
21.762152250000000, 1, 0, 0, 0
21.785869500000000, 0, 0, 0, 0
21.785869625000000, 1, 0, 0, 0
21.786019749999998, 1, 1, 0, 0
21.786029749999997, 1, 1, 1, 0
21.786034749999999, 1, 1, 1, 1
21.786334749999998, 1, 1, 1, 0
21.786339750000000, 1, 1, 0, 0
21.786349749999999, 1, 0, 0, 0
21.819621500000000, 1, 1, 0, 0
21.819631500000000, 1, 1, 1, 0
21.819636499999998, 1, 1, 1, 1
21.819936500000001, 1, 1, 1, 0
21.819941499999999, 1, 1, 0, 0
21.819951499999998, 1, 0, 0, 0
21.838822374999999, 1, 1, 0, 0
21.838832374999999, 1, 1, 1, 0
21.838837500000000, 1, 1, 1, 1
21.839137500000000, 1, 1, 1, 0
21.839142499999998, 1, 1, 0, 0
21.839152499999997, 1, 0, 0, 0
21.843622624999998, 1, 1, 0, 0
21.843632624999998, 1, 1, 1, 0
21.843637625000000, 1, 1, 1, 1
21.843937749999998, 1, 1, 1, 0
21.843942750000000, 1, 1, 0, 0
21.843952750000000, 1, 0, 0, 0
21.850822999999998, 1, 1, 0, 0
21.850832999999998, 1, 1, 1, 0
21.850838000000000, 1, 1, 1, 1
21.851138124999999, 1, 1, 1, 0
21.851143125000000, 1, 1, 0, 0
21.851153125000000, 1, 0, 0, 0
21.860423500000000, 1, 1, 0, 0
21.860433499999999, 1, 1, 1, 0
21.860438500000001, 1, 1, 1, 1
21.860738625000000, 1, 1, 1, 0
21.860743624999998, 1, 1, 0, 0
21.860753624999997, 1, 0, 0, 0
21.886824874999999, 1, 1, 0, 0
21.886834874999998, 1, 1, 1, 0
21.886839875000000, 1, 1, 1, 1
21.887139874999999, 1, 1, 1, 0
21.887144875000001, 1, 1, 0, 0
21.887154875000000, 1, 0, 0, 0
21.889225000000000, 1, 1, 0, 0
21.889234999999999, 1, 1, 1, 0
21.889239999999997, 1, 1, 1, 1
21.889540000000000, 1, 1, 1, 0
21.889544999999998, 1, 1, 0, 0
21.889554999999998, 1, 0, 0, 0
21.913272249999999, 0, 0, 0, 0
21.913272374999998, 1, 0, 0, 0
21.913422499999999, 1, 1, 0, 0
21.913432499999999, 1, 1, 1, 0
21.913437500000001, 1, 1, 1, 1
21.913737500000000, 1, 1, 1, 0
21.913742499999998, 1, 1, 0, 0
21.913752499999998, 1, 0, 0, 0
21.947024249999998, 1, 1, 0, 0
21.947034249999998, 1, 1, 1, 0
21.947039250000000, 1, 1, 1, 1
21.947339249999999, 1, 1, 1, 0
21.947344250000000, 1, 1, 0, 0
21.947354250000000, 1, 0, 0, 0
21.966225124999998, 1, 1, 0, 0
21.966235125000001, 1, 1, 1, 0
21.966240249999998, 1, 1, 1, 1
21.966540249999998, 1, 1, 1, 0
21.966545249999999, 1, 1, 0, 0
21.966555249999999, 1, 0, 0, 0
21.971025375000000, 1, 1, 0, 0
21.971035375000000, 1, 1, 1, 0
21.971040374999998, 1, 1, 1, 1
21.971340500000000, 1, 1, 1, 0
21.971345499999998, 1, 1, 0, 0
21.971355499999998, 1, 0, 0, 0
21.978225750000000, 1, 1, 0, 0
21.978235750000000, 1, 1, 1, 0
21.978240749999998, 1, 1, 1, 1
21.978540875000000, 1, 1, 1, 0
21.978545874999998, 1, 1, 0, 0
21.978555874999998, 1, 0, 0, 0
21.987826249999998, 1, 1, 0, 0
21.987836249999997, 1, 1, 1, 0
21.987841249999999, 1, 1, 1, 1
21.988141374999998, 1, 1, 1, 0
21.988146374999999, 1, 1, 0, 0
21.988156374999999, 1, 0, 0, 0
22.014227625000000, 1, 1, 0, 0
22.014237625000000, 1, 1, 1, 0
22.014242624999998, 1, 1, 1, 1
22.014542625000001, 1, 1, 1, 0
22.014547624999999, 1, 1, 0, 0
22.014557624999998, 1, 0, 0, 0
22.016627749999998, 1, 1, 0, 0
22.016637749999997, 1, 1, 1, 0
22.016642749999999, 1, 1, 1, 1
22.016942749999998, 1, 1, 1, 0
22.016947750000000, 1, 1, 0, 0
22.016957750000000, 1, 0, 0, 0
22.040675000000000, 0, 0, 0, 0
22.040675125000000, 1, 0, 0, 0
22.040825249999997, 1, 1, 0, 0
22.040835250000001, 1, 1, 1, 0
22.040840249999999, 1, 1, 1, 1
22.041140249999998, 1, 1, 1, 0
22.041145250000000, 1, 1, 0, 0
22.041155249999999, 1, 0, 0, 0
22.074427000000000, 1, 1, 0, 0
22.074437000000000, 1, 1, 1, 0
22.074441999999998, 1, 1, 1, 1
22.074742000000001, 1, 1, 1, 0
22.074746999999999, 1, 1, 0, 0
22.074756999999998, 1, 0, 0, 0
22.093627874999999, 1, 1, 0, 0
22.093637874999999, 1, 1, 1, 0
22.093642875000000, 1, 1, 1, 1
22.093942999999999, 1, 1, 1, 0
22.093947999999997, 1, 1, 0, 0
22.093958000000001, 1, 0, 0, 0
22.098428124999998, 1, 1, 0, 0
22.098438124999998, 1, 1, 1, 0
22.098443124999999, 1, 1, 1, 1
22.098743249999998, 1, 1, 1, 0
22.098748250000000, 1, 1, 0, 0
22.098758249999999, 1, 0, 0, 0
22.105628499999998, 1, 1, 0, 0
22.105638499999998, 1, 1, 1, 0
22.105643499999999, 1, 1, 1, 1
22.105943624999998, 1, 1, 1, 0
22.105948625000000, 1, 1, 0, 0
22.105958625000000, 1, 0, 0, 0
22.115228999999999, 1, 1, 0, 0
22.115238999999999, 1, 1, 1, 0
22.115244000000001, 1, 1, 1, 1
22.115544000000000, 1, 1, 1, 0
22.115548999999998, 1, 1, 0, 0
22.115558999999998, 1, 0, 0, 0
22.141630374999998, 1, 1, 0, 0
22.141640374999998, 1, 1, 1, 0
22.141645375000000, 1, 1, 1, 1
22.141945374999999, 1, 1, 1, 0
22.141950375000000, 1, 1, 0, 0
22.141960375000000, 1, 0, 0, 0
22.144030500000000, 1, 1, 0, 0
22.144040499999999, 1, 1, 1, 0
22.144045500000001, 1, 1, 1, 1
22.144345500000000, 1, 1, 1, 0
22.144350499999998, 1, 1, 0, 0
22.144360499999998, 1, 0, 0, 0
22.168077749999998, 0, 0, 0, 0
22.168077874999998, 1, 0, 0, 0
22.168227999999999, 1, 1, 0, 0
22.168237999999999, 1, 1, 1, 0
22.168243000000000, 1, 1, 1, 1
22.168543000000000, 1, 1, 1, 0
22.168547999999998, 1, 1, 0, 0
22.168557999999997, 1, 0, 0, 0
22.201829624999998, 1, 1, 0, 0
22.201839624999998, 1, 1, 1, 0
22.201844625000000, 1, 1, 1, 1
22.202144749999999, 1, 1, 1, 0
22.202149750000000, 1, 1, 0, 0
22.202159750000000, 1, 0, 0, 0
22.221030624999997, 1, 1, 0, 0
22.221040625000001, 1, 1, 1, 0
22.221045624999999, 1, 1, 1, 1
22.221345624999998, 1, 1, 1, 0
22.221350624999999, 1, 1, 0, 0
22.221360749999999, 1, 0, 0, 0
22.225830875000000, 1, 1, 0, 0
22.225840874999999, 1, 1, 1, 0
22.225845874999997, 1, 1, 1, 1
22.226145875000000, 1, 1, 1, 0
22.226150874999998, 1, 1, 0, 0
22.226160874999998, 1, 0, 0, 0
22.233031250000000, 1, 1, 0, 0
22.233041249999999, 1, 1, 1, 0
22.233046249999997, 1, 1, 1, 1
22.233346250000000, 1, 1, 1, 0
22.233351249999998, 1, 1, 0, 0
22.233361249999998, 1, 0, 0, 0
22.242631749999997, 1, 1, 0, 0
22.242641750000001, 1, 1, 1, 0
22.242646749999999, 1, 1, 1, 1
22.242946749999998, 1, 1, 1, 0
22.242951750000000, 1, 1, 0, 0
22.242961749999999, 1, 0, 0, 0
22.269033125000000, 1, 1, 0, 0
22.269043125000000, 1, 1, 1, 0
22.269048124999998, 1, 1, 1, 1
22.269348125000000, 1, 1, 1, 0
22.269353124999999, 1, 1, 0, 0
22.269363124999998, 1, 0, 0, 0
22.271433249999998, 1, 1, 0, 0
22.271443249999997, 1, 1, 1, 0
22.271448249999999, 1, 1, 1, 1
22.271748249999998, 1, 1, 1, 0
22.271753250000000, 1, 1, 0, 0
22.271763249999999, 1, 0, 0, 0
22.295480500000000, 0, 0, 0, 0
22.295480625000000, 1, 0, 0, 0
22.295630749999997, 1, 1, 0, 0
22.295640750000000, 1, 1, 1, 0
22.295645749999998, 1, 1, 1, 1
22.295945749999998, 1, 1, 1, 0
22.295950749999999, 1, 1, 0, 0
22.295960749999999, 1, 0, 0, 0
22.329232375000000, 1, 1, 0, 0
22.329242375000000, 1, 1, 1, 0
22.329247374999998, 1, 1, 1, 1
22.329547500000000, 1, 1, 1, 0
22.329552499999998, 1, 1, 0, 0
22.329562499999998, 1, 0, 0, 0
22.348433374999999, 1, 1, 0, 0
22.348443374999999, 1, 1, 1, 0
22.348448375000000, 1, 1, 1, 1
22.348748375000000, 1, 1, 1, 0
22.348753374999998, 1, 1, 0, 0
22.348763375000001, 1, 0, 0, 0
22.353233624999998, 1, 1, 0, 0
22.353243624999998, 1, 1, 1, 0
22.353248624999999, 1, 1, 1, 1
22.353548624999998, 1, 1, 1, 0
22.353553625000000, 1, 1, 0, 0
22.353563625000000, 1, 0, 0, 0
22.360433999999998, 1, 1, 0, 0
22.360443999999998, 1, 1, 1, 0
22.360448999999999, 1, 1, 1, 1
22.360748999999998, 1, 1, 1, 0
22.360754000000000, 1, 1, 0, 0
22.360764000000000, 1, 0, 0, 0
22.370034499999999, 1, 1, 0, 0
22.370044499999999, 1, 1, 1, 0
22.370049500000000, 1, 1, 1, 1
22.370349500000000, 1, 1, 1, 0
22.370354499999998, 1, 1, 0, 0
22.370364499999997, 1, 0, 0, 0
22.396435874999998, 1, 1, 0, 0
22.396445874999998, 1, 1, 1, 0
22.396450874999999, 1, 1, 1, 1
22.396750874999999, 1, 1, 1, 0
22.396755875000000, 1, 1, 0, 0
22.396765875000000, 1, 0, 0, 0
22.398835999999999, 1, 1, 0, 0
22.398845999999999, 1, 1, 1, 0
22.398851000000001, 1, 1, 1, 1
22.399151000000000, 1, 1, 1, 0
22.399155999999998, 1, 1, 0, 0
22.399165999999997, 1, 0, 0, 0
22.422883249999998, 0, 0, 0, 0
22.422883374999998, 1, 0, 0, 0
22.423033499999999, 1, 1, 0, 0
22.423043499999999, 1, 1, 1, 0
22.423048500000000, 1, 1, 1, 1
22.423348499999999, 1, 1, 1, 0
22.423353499999997, 1, 1, 0, 0
22.423363500000001, 1, 0, 0, 0
22.456635124999998, 1, 1, 0, 0
22.456645124999998, 1, 1, 1, 0
22.456650124999999, 1, 1, 1, 1
22.456950124999999, 1, 1, 1, 0
22.456955125000000, 1, 1, 0, 0
22.456965125000000, 1, 0, 0, 0
22.475836125000001, 1, 1, 0, 0
22.475846125000000, 1, 1, 1, 0
22.475851124999998, 1, 1, 1, 1
22.476151124999998, 1, 1, 1, 0
22.476156124999999, 1, 1, 0, 0
22.476166124999999, 1, 0, 0, 0
22.480636375000000, 1, 1, 0, 0
22.480646374999999, 1, 1, 1, 0
22.480651374999997, 1, 1, 1, 1
22.480951375000000, 1, 1, 1, 0
22.480956374999998, 1, 1, 0, 0
22.480966374999998, 1, 0, 0, 0
22.487836750000000, 1, 1, 0, 0
22.487846749999999, 1, 1, 1, 0
22.487851749999997, 1, 1, 1, 1
22.488151750000000, 1, 1, 1, 0
22.488156749999998, 1, 1, 0, 0
22.488166749999998, 1, 0, 0, 0
22.497437249999997, 1, 1, 0, 0
22.497447250000000, 1, 1, 1, 0
22.497452249999998, 1, 1, 1, 1
22.497752249999998, 1, 1, 1, 0
22.497757249999999, 1, 1, 0, 0
22.497767249999999, 1, 0, 0, 0
22.523838625000000, 1, 1, 0, 0
22.523848624999999, 1, 1, 1, 0
22.523853624999997, 1, 1, 1, 1
22.524153625000000, 1, 1, 1, 0
22.524158624999998, 1, 1, 0, 0
22.524168624999998, 1, 0, 0, 0
22.526238749999997, 1, 1, 0, 0
22.526248750000001, 1, 1, 1, 0
22.526253749999999, 1, 1, 1, 1
22.526553749999998, 1, 1, 1, 0
22.526558750000000, 1, 1, 0, 0
22.526568749999999, 1, 0, 0, 0
22.550286000000000, 0, 0, 0, 0
22.550286125000000, 1, 0, 0, 0
22.550436124999997, 1, 1, 0, 0
22.550446125000001, 1, 1, 1, 0
22.550451124999999, 1, 1, 1, 1
22.550751249999998, 1, 1, 1, 0
22.550756249999999, 1, 1, 0, 0
22.550766249999999, 1, 0, 0, 0
22.584037875000000, 1, 1, 0, 0
22.584047875000000, 1, 1, 1, 0
22.584052874999998, 1, 1, 1, 1
22.584352875000000, 1, 1, 1, 0
22.584357874999998, 1, 1, 0, 0
22.584367874999998, 1, 0, 0, 0
22.603238874999999, 1, 1, 0, 0
22.603248874999998, 1, 1, 1, 0
22.603253875000000, 1, 1, 1, 1
22.603553874999999, 1, 1, 1, 0
22.603558874999997, 1, 1, 0, 0
22.603568875000001, 1, 0, 0, 0
22.608039124999998, 1, 1, 0, 0
22.608049124999997, 1, 1, 1, 0
22.608054124999999, 1, 1, 1, 1
22.608354124999998, 1, 1, 1, 0
22.608359125000000, 1, 1, 0, 0
22.608369124999999, 1, 0, 0, 0
22.615239499999998, 1, 1, 0, 0
22.615249499999997, 1, 1, 1, 0
22.615254499999999, 1, 1, 1, 1
22.615554499999998, 1, 1, 1, 0
22.615559500000000, 1, 1, 0, 0
22.615569499999999, 1, 0, 0, 0
22.624839999999999, 1, 1, 0, 0
22.624849999999999, 1, 1, 1, 0
22.624855000000000, 1, 1, 1, 1
22.625154999999999, 1, 1, 1, 0
22.625159999999997, 1, 1, 0, 0
22.625170000000001, 1, 0, 0, 0
22.651241374999998, 1, 1, 0, 0
22.651251374999998, 1, 1, 1, 0
22.651256374999999, 1, 1, 1, 1
22.651556374999998, 1, 1, 1, 0
22.651561375000000, 1, 1, 0, 0
22.651571375000000, 1, 0, 0, 0
22.653641499999999, 1, 1, 0, 0
22.653651499999999, 1, 1, 1, 0
22.653656500000000, 1, 1, 1, 1
22.653956500000000, 1, 1, 1, 0
22.653961499999998, 1, 1, 0, 0
22.653971499999997, 1, 0, 0, 0
22.677688749999998, 0, 0, 0, 0
22.677688874999998, 1, 0, 0, 0
22.677838874999999, 1, 1, 0, 0
22.677848874999999, 1, 1, 1, 0
22.677853875000000, 1, 1, 1, 1
22.678153999999999, 1, 1, 1, 0
22.678158999999997, 1, 1, 0, 0
22.678169000000000, 1, 0, 0, 0
22.711440624999998, 1, 1, 0, 0
22.711450624999998, 1, 1, 1, 0
22.711455624999999, 1, 1, 1, 1
22.711755624999999, 1, 1, 1, 0
22.711760625000000, 1, 1, 0, 0
22.711770625000000, 1, 0, 0, 0
22.730641625000001, 1, 1, 0, 0
22.730651625000000, 1, 1, 1, 0
22.730656624999998, 1, 1, 1, 1
22.730956624999997, 1, 1, 1, 0
22.730961624999999, 1, 1, 0, 0
22.730971624999999, 1, 0, 0, 0
22.735441874999999, 1, 1, 0, 0
22.735451874999999, 1, 1, 1, 0
22.735456875000001, 1, 1, 1, 1
22.735756875000000, 1, 1, 1, 0
22.735761874999998, 1, 1, 0, 0
22.735771874999998, 1, 0, 0, 0
22.742642249999999, 1, 1, 0, 0
22.742652249999999, 1, 1, 1, 0
22.742657250000001, 1, 1, 1, 1
22.742957250000000, 1, 1, 1, 0
22.742962249999998, 1, 1, 0, 0
22.742972249999998, 1, 0, 0, 0
22.752242750000001, 1, 1, 0, 0
22.752252750000000, 1, 1, 1, 0
22.752257749999998, 1, 1, 1, 1
22.752557749999998, 1, 1, 1, 0
22.752562749999999, 1, 1, 0, 0
22.752572749999999, 1, 0, 0, 0
22.778644125000000, 1, 1, 0, 0
22.778654124999999, 1, 1, 1, 0
22.778659124999997, 1, 1, 1, 1
22.778959125000000, 1, 1, 1, 0
22.778964124999998, 1, 1, 0, 0
22.778974124999998, 1, 0, 0, 0
22.781044249999997, 1, 1, 0, 0
22.781054250000000, 1, 1, 1, 0
22.781059249999998, 1, 1, 1, 1
22.781359249999998, 1, 1, 1, 0
22.781364249999999, 1, 1, 0, 0
22.781374249999999, 1, 0, 0, 0
22.805091500000000, 0, 0, 0, 0
22.805091624999999, 1, 0, 0, 0
22.805241625000001, 1, 1, 0, 0
22.805251625000000, 1, 1, 1, 0
22.805256624999998, 1, 1, 1, 1
22.805556624999998, 1, 1, 1, 0
22.805561624999999, 1, 1, 0, 0
22.805571624999999, 1, 0, 0, 0
22.838843375000000, 1, 1, 0, 0
22.838853374999999, 1, 1, 1, 0
22.838858374999997, 1, 1, 1, 1
22.839158375000000, 1, 1, 1, 0
22.839163374999998, 1, 1, 0, 0
22.839173374999998, 1, 0, 0, 0
22.858044374999999, 1, 1, 0, 0
22.858054374999998, 1, 1, 1, 0
22.858059375000000, 1, 1, 1, 1
22.858359374999999, 1, 1, 1, 0
22.858364375000001, 1, 1, 0, 0
22.858374375000000, 1, 0, 0, 0
22.862844624999997, 1, 1, 0, 0
22.862854625000001, 1, 1, 1, 0
22.862859624999999, 1, 1, 1, 1
22.863159624999998, 1, 1, 1, 0
22.863164625000000, 1, 1, 0, 0
22.863174624999999, 1, 0, 0, 0
22.870044999999998, 1, 1, 0, 0
22.870055000000001, 1, 1, 1, 0
22.870059999999999, 1, 1, 1, 1
22.870359999999998, 1, 1, 1, 0
22.870365000000000, 1, 1, 0, 0
22.870374999999999, 1, 0, 0, 0
22.879645499999999, 1, 1, 0, 0
22.879655499999998, 1, 1, 1, 0
22.879660500000000, 1, 1, 1, 1
22.879960499999999, 1, 1, 1, 0
22.879965499999997, 1, 1, 0, 0
22.879975500000000, 1, 0, 0, 0
22.906046874999998, 1, 1, 0, 0
22.906056874999997, 1, 1, 1, 0
22.906061874999999, 1, 1, 1, 1
22.906361874999998, 1, 1, 1, 0
22.906366875000000, 1, 1, 0, 0
22.906376874999999, 1, 0, 0, 0
22.908446999999999, 1, 1, 0, 0
22.908456999999999, 1, 1, 1, 0
22.908462000000000, 1, 1, 1, 1
22.908761999999999, 1, 1, 1, 0
22.908766999999997, 1, 1, 0, 0
22.908777000000001, 1, 0, 0, 0
22.932494249999998, 0, 0, 0, 0
22.932494374999997, 1, 0, 0, 0
22.932644374999999, 1, 1, 0, 0
22.932654374999998, 1, 1, 1, 0
22.932659375000000, 1, 1, 1, 1
22.932959374999999, 1, 1, 1, 0
22.932964374999997, 1, 1, 0, 0
22.932974375000001, 1, 0, 0, 0
22.966246124999998, 1, 1, 0, 0
22.966256124999997, 1, 1, 1, 0
22.966261124999999, 1, 1, 1, 1
22.966561124999998, 1, 1, 1, 0
22.966566125000000, 1, 1, 0, 0
22.966576125000000, 1, 0, 0, 0
22.985447125000000, 1, 1, 0, 0
22.985457125000000, 1, 1, 1, 0
22.985462124999998, 1, 1, 1, 1
22.985762124999997, 1, 1, 1, 0
22.985767124999999, 1, 1, 0, 0
22.985777124999998, 1, 0, 0, 0
22.990247374999999, 1, 1, 0, 0
22.990257374999999, 1, 1, 1, 0
22.990262375000000, 1, 1, 1, 1
22.990562375000000, 1, 1, 1, 0
22.990567374999998, 1, 1, 0, 0
22.990577374999997, 1, 0, 0, 0
22.997447749999999, 1, 1, 0, 0
22.997457749999999, 1, 1, 1, 0
22.997462750000000, 1, 1, 1, 1
22.997762750000000, 1, 1, 1, 0
22.997767749999998, 1, 1, 0, 0
22.997777749999997, 1, 0, 0, 0
23.007048250000000, 1, 1, 0, 0
23.007058250000000, 1, 1, 1, 0
23.007063249999998, 1, 1, 1, 1
23.007363249999997, 1, 1, 1, 0
23.007368249999999, 1, 1, 0, 0
23.007378249999999, 1, 0, 0, 0
23.033449624999999, 1, 1, 0, 0
23.033459624999999, 1, 1, 1, 0
23.033464625000001, 1, 1, 1, 1
23.033764625000000, 1, 1, 1, 0
23.033769624999998, 1, 1, 0, 0
23.033779624999998, 1, 0, 0, 0
23.035849750000001, 1, 1, 0, 0
23.035859750000000, 1, 1, 1, 0
23.035864749999998, 1, 1, 1, 1
23.036164749999998, 1, 1, 1, 0
23.036169749999999, 1, 1, 0, 0
23.036179749999999, 1, 0, 0, 0
23.059896999999999, 0, 0, 0, 0
23.059897124999999, 1, 0, 0, 0
23.060047125000001, 1, 1, 0, 0
23.060057125000000, 1, 1, 1, 0
23.060062124999998, 1, 1, 1, 1
23.060362124999997, 1, 1, 1, 0
23.060367124999999, 1, 1, 0, 0
23.060377124999999, 1, 0, 0, 0
23.093648875000000, 1, 1, 0, 0
23.093658874999999, 1, 1, 1, 0
23.093663875000001, 1, 1, 1, 1
23.093963875000000, 1, 1, 1, 0
23.093968874999998, 1, 1, 0, 0
23.093978874999998, 1, 0, 0, 0
23.112849874999998, 1, 1, 0, 0
23.112859874999998, 1, 1, 1, 0
23.112864875000000, 1, 1, 1, 1
23.113164874999999, 1, 1, 1, 0
23.113169875000001, 1, 1, 0, 0
23.113179875000000, 1, 0, 0, 0
23.117650124999997, 1, 1, 0, 0
23.117660125000000, 1, 1, 1, 0
23.117665124999998, 1, 1, 1, 1
23.117965124999998, 1, 1, 1, 0
23.117970124999999, 1, 1, 0, 0
23.117980124999999, 1, 0, 0, 0
23.124850499999997, 1, 1, 0, 0
23.124860500000000, 1, 1, 1, 0
23.124865499999999, 1, 1, 1, 1
23.125165499999998, 1, 1, 1, 0
23.125170499999999, 1, 1, 0, 0
23.125180499999999, 1, 0, 0, 0
23.134450999999999, 1, 1, 0, 0
23.134460999999998, 1, 1, 1, 0
23.134466000000000, 1, 1, 1, 1
23.134765999999999, 1, 1, 1, 0
23.134771000000001, 1, 1, 0, 0
23.134781000000000, 1, 0, 0, 0
23.160852374999997, 1, 1, 0, 0
23.160862375000001, 1, 1, 1, 0
23.160867374999999, 1, 1, 1, 1
23.161167374999998, 1, 1, 1, 0
23.161172375000000, 1, 1, 0, 0
23.161182374999999, 1, 0, 0, 0
23.163252499999999, 1, 1, 0, 0
23.163262499999998, 1, 1, 1, 0
23.163267500000000, 1, 1, 1, 1
23.163567499999999, 1, 1, 1, 0
23.163572499999997, 1, 1, 0, 0
23.163582500000000, 1, 0, 0, 0
23.187299749999998, 0, 0, 0, 0
23.187299874999997, 1, 0, 0, 0
23.187449874999999, 1, 1, 0, 0
23.187459874999998, 1, 1, 1, 0
23.187464875000000, 1, 1, 1, 1
23.187764874999999, 1, 1, 1, 0
23.187769874999997, 1, 1, 0, 0
23.187779875000000, 1, 0, 0, 0
23.221051624999998, 1, 1, 0, 0
23.221061624999997, 1, 1, 1, 0
23.221066624999999, 1, 1, 1, 1
23.221366624999998, 1, 1, 1, 0
23.221371625000000, 1, 1, 0, 0
23.221381624999999, 1, 0, 0, 0
23.240252625000000, 1, 1, 0, 0
23.240262625000000, 1, 1, 1, 0
23.240267624999998, 1, 1, 1, 1
23.240567625000001, 1, 1, 1, 0
23.240572624999999, 1, 1, 0, 0
23.240582624999998, 1, 0, 0, 0
23.245052874999999, 1, 1, 0, 0
23.245062874999999, 1, 1, 1, 0
23.245067875000000, 1, 1, 1, 1
23.245367874999999, 1, 1, 1, 0
23.245372874999997, 1, 1, 0, 0
23.245382875000001, 1, 0, 0, 0
23.252253249999999, 1, 1, 0, 0
23.252263249999999, 1, 1, 1, 0
23.252268250000000, 1, 1, 1, 1
23.252568249999999, 1, 1, 1, 0
23.252573249999998, 1, 1, 0, 0
23.252583250000001, 1, 0, 0, 0
23.261853750000000, 1, 1, 0, 0
23.261863750000000, 1, 1, 1, 0
23.261868749999998, 1, 1, 1, 1
23.262168749999997, 1, 1, 1, 0
23.262173749999999, 1, 1, 0, 0
23.262183749999998, 1, 0, 0, 0
23.288255124999999, 1, 1, 0, 0
23.288265124999999, 1, 1, 1, 0
23.288270125000000, 1, 1, 1, 1
23.288570125000000, 1, 1, 1, 0
23.288575124999998, 1, 1, 0, 0
23.288585124999997, 1, 0, 0, 0
23.290655250000000, 1, 1, 0, 0
23.290665250000000, 1, 1, 1, 0
23.290670249999998, 1, 1, 1, 1
23.290970249999997, 1, 1, 1, 0
23.290975249999999, 1, 1, 0, 0
23.290985249999999, 1, 0, 0, 0
23.314702499999999, 0, 0, 0, 0
23.314702624999999, 1, 0, 0, 0
23.314852625000000, 1, 1, 0, 0
