Time[s], SS, TR, ATTEN
88.433515999999997, 0, 1, 0
88.433835999999999, 0, 0, 0
88.445515999999998, 0, 1, 0
88.445836000000000, 0, 0, 0
88.448515999999998, 0, 1, 0
88.448836000000000, 0, 0, 0
88.453015999999991, 0, 1, 0
88.453335999999993, 0, 0, 0
88.459015999999991, 0, 1, 0
88.459335999999993, 0, 0, 0
88.475515999999999, 0, 1, 0
88.475836000000001, 0, 0, 0
88.477015999999992, 0, 1, 0
88.477335999999994, 0, 0, 0
88.508515000000003, 1, 0, 0
88.538015000000001, 0, 1, 0
88.538334999999989, 0, 0, 0
88.559015000000002, 0, 1, 0
88.559334999999990, 0, 0, 0
88.571015000000003, 0, 1, 0
88.571334999999991, 0, 0, 0
88.574015000000003, 0, 1, 0
88.574334999999991, 0, 0, 0
88.578514999999996, 0, 1, 0
88.578834999999998, 0, 0, 0
88.584514999999996, 0, 1, 0
88.584834999999998, 0, 0, 0
88.601014999999990, 0, 1, 0
88.601334999999992, 0, 0, 0
88.602514999999997, 0, 1, 0
88.602834999999999, 0, 0, 0
88.634013999999993, 1, 0, 0
88.659544999999994, 0, 1, 0
88.659864999999996, 0, 0, 0
88.680544999999995, 0, 1, 0
88.680864999999997, 0, 0, 0
88.692544999999996, 0, 1, 0
88.692864999999998, 0, 0, 0
88.695544999999996, 0, 1, 0
88.695864999999998, 0, 0, 0
88.700045000000003, 0, 1, 0
88.700364999999991, 0, 0, 0
88.706044999999989, 0, 1, 0
88.706364999999991, 0, 0, 0
88.722544999999997, 0, 1, 0
88.722864999999999, 0, 0, 0
88.724044999999990, 0, 1, 0
88.724364999999992, 0, 0, 0
88.755544000000000, 1, 0, 0
88.780411999999998, 0, 1, 0
88.780732000000000, 0, 0, 0
88.801411999999999, 0, 1, 0
88.801732000000001, 0, 0, 0
88.813412000000000, 0, 1, 0
88.813732000000002, 0, 0, 0
88.816412000000000, 0, 1, 0
88.816732000000002, 0, 0, 0
88.820911999999993, 0, 1, 0
88.821231999999995, 0, 0, 0
88.826911999999993, 0, 1, 0
88.827231999999995, 0, 0, 0
88.843412000000001, 0, 1, 0
88.843732000000003, 0, 0, 0
88.844911999999994, 0, 1, 0
88.845231999999996, 0, 0, 0
88.876412000000002, 1, 0, 0
88.900938999999994, 0, 1, 0
88.901258999999996, 0, 0, 0
88.921938999999995, 0, 1, 0
88.922258999999997, 0, 0, 0
88.933938999999995, 0, 1, 0
88.934258999999997, 0, 0, 0
88.936938999999995, 0, 1, 0
88.937258999999997, 0, 0, 0
88.941439000000003, 0, 1, 0
88.941758999999990, 0, 0, 0
88.947439000000003, 0, 1, 0
88.947758999999991, 0, 0, 0
88.963938999999996, 0, 1, 0
88.964258999999998, 0, 0, 0
88.965438999999989, 0, 1, 0
88.965758999999991, 0, 0, 0
88.996938000000000, 1, 0, 0
89.026243999999991, 0, 1, 0
89.026563999999993, 0, 0, 0
89.047243999999992, 0, 1, 0
89.047563999999994, 0, 0, 0
89.059243999999993, 0, 1, 0
89.059563999999995, 0, 0, 0
89.062243999999993, 0, 1, 0
89.062563999999995, 0, 0, 0
89.066744000000000, 0, 1, 0
89.067064000000002, 0, 0, 0
89.072744000000000, 0, 1, 0
89.073064000000002, 0, 0, 0
89.089243999999994, 0, 1, 0
89.089563999999996, 0, 0, 0
89.090744000000001, 0, 1, 0
89.091064000000003, 0, 0, 0
89.122243999999995, 1, 0, 0
89.148118999999994, 0, 1, 0
89.148438999999996, 0, 0, 0
89.169118999999995, 0, 1, 0
89.169438999999997, 0, 0, 0
89.181118999999995, 0, 1, 0
89.181438999999997, 0, 0, 0
89.184118999999995, 0, 1, 0
89.184438999999998, 0, 0, 0
89.188619000000003, 0, 1, 0
89.188938999999991, 0, 0, 0
89.194619000000003, 0, 1, 0
89.194938999999991, 0, 0, 0
89.211117999999999, 0, 1, 0
89.211438000000001, 0, 0, 0
89.212617999999992, 0, 1, 0
89.212937999999994, 0, 0, 0
89.244118000000000, 1, 0, 0
89.268437999999989, 0, 1, 0
89.268757999999991, 0, 0, 0
89.289436999999992, 0, 1, 0
89.289756999999994, 0, 0, 0
89.301436999999993, 0, 1, 0
89.301756999999995, 0, 0, 0
89.304436999999993, 0, 1, 0
89.304756999999995, 0, 0, 0
89.308937000000000, 0, 1, 0
89.309257000000002, 0, 0, 0
89.314937000000000, 0, 1, 0
89.315257000000003, 0, 0, 0
89.331436999999994, 0, 1, 0
89.331756999999996, 0, 0, 0
89.332937000000001, 0, 1, 0
89.333256999999989, 0, 0, 0
89.364436999999995, 1, 0, 0
89.394430999999997, 0, 1, 0
89.394750999999999, 0, 0, 0
89.415430999999998, 0, 1, 0
89.415751000000000, 0, 0, 0
89.427430999999999, 0, 1, 0
89.427751000000001, 0, 0, 0
89.430430999999999, 0, 1, 0
89.430751000000001, 0, 0, 0
89.434930999999992, 0, 1, 0
89.435250999999994, 0, 0, 0
89.440930999999992, 0, 1, 0
89.441250999999994, 0, 0, 0
89.457431000000000, 0, 1, 0
89.457751000000002, 0, 0, 0
89.458930999999993, 0, 1, 0
89.459250999999995, 0, 0, 0
89.490431000000001, 1, 0, 0
89.520293999999993, 0, 1, 0
89.520613999999995, 0, 0, 0
89.541293999999994, 0, 1, 0
89.541613999999996, 0, 0, 0
89.553293999999994, 0, 1, 0
89.553613999999996, 0, 0, 0
89.556293999999994, 0, 1, 0
89.556613999999996, 0, 0, 0
89.560794000000001, 0, 1, 0
89.561113999999989, 0, 0, 0
89.566794000000002, 0, 1, 0
89.567113999999989, 0, 0, 0
89.583293999999995, 0, 1, 0
89.583613999999997, 0, 0, 0
89.584794000000002, 0, 1, 0
89.585113999999990, 0, 0, 0
89.616292999999999, 1, 0, 0
89.645719000000000, 0, 1, 0
89.646039000000002, 0, 0, 0
89.666719000000001, 0, 1, 0
89.667039000000003, 0, 0, 0
89.678717999999989, 0, 1, 0
89.679037999999991, 0, 0, 0
89.681717999999989, 0, 1, 0
89.682037999999991, 0, 0, 0
89.686217999999997, 0, 1, 0
89.686537999999999, 0, 0, 0
89.692217999999997, 0, 1, 0
89.692537999999999, 0, 0, 0
89.708717999999990, 0, 1, 0
89.709037999999993, 0, 0, 0
89.710217999999998, 0, 1, 0
89.710538000000000, 0, 0, 0
89.741717999999992, 1, 0, 0
89.835634999999996, 0, 1, 0
89.835954999999998, 0, 0, 0
89.856634999999997, 0, 1, 0
89.856954999999999, 0, 0, 0
89.868634999999998, 0, 1, 0
89.868955000000000, 0, 0, 0
89.871634999999998, 0, 1, 0
89.871955000000000, 0, 0, 0
89.876134999999991, 0, 1, 0
89.876454999999993, 0, 0, 0
89.882134999999991, 0, 1, 0
89.882454999999993, 0, 0, 0
89.898634999999999, 0, 1, 0
89.898955000000001, 0, 0, 0
89.900134999999992, 0, 1, 0
89.900454999999994, 0, 0, 0
89.931634000000003, 1, 0, 0
89.955580999999995, 0, 1, 0
89.955900999999997, 0, 0, 0
89.976580999999996, 0, 1, 0
89.976900999999998, 0, 0, 0
89.988580999999996, 0, 1, 0
89.988900999999998, 0, 0, 0
89.991580999999996, 0, 1, 0
89.991900999999999, 0, 0, 0
89.996080999999990, 0, 1, 0
89.996400999999992, 0, 0, 0
90.002080999999990, 0, 1, 0
90.002400999999992, 0, 0, 0
90.018580999999998, 0, 1, 0
90.018901000000000, 0, 0, 0
90.020080999999990, 0, 1, 0
90.020400999999993, 0, 0, 0
90.051580999999999, 1, 0, 0
90.081277000000000, 0, 1, 0
90.081597000000002, 0, 0, 0
90.102275999999989, 0, 1, 0
90.102595999999991, 0, 0, 0
90.114275999999990, 0, 1, 0
90.114595999999992, 0, 0, 0
90.117275999999990, 0, 1, 0
90.117595999999992, 0, 0, 0
90.121775999999997, 0, 1, 0
90.122095999999999, 0, 0, 0
90.127775999999997, 0, 1, 0
90.128095999999999, 0, 0, 0
90.144275999999991, 0, 1, 0
90.144595999999993, 0, 0, 0
90.145775999999998, 0, 1, 0
90.146096000000000, 0, 0, 0
90.177275999999992, 1, 0, 0
90.203963000000002, 0, 1, 0
90.204282999999990, 0, 0, 0
90.224963000000002, 0, 1, 0
90.225282999999990, 0, 0, 0
90.236963000000003, 0, 1, 0
90.237282999999991, 0, 0, 0
90.239962999999989, 0, 1, 0
90.240282999999991, 0, 0, 0
90.244462999999996, 0, 1, 0
90.244782999999998, 0, 0, 0
90.250461999999999, 0, 1, 0
90.250782999999998, 0, 0, 0
90.266961999999992, 0, 1, 0
90.267281999999994, 0, 0, 0
90.268462000000000, 0, 1, 0
90.268782000000002, 0, 0, 0
90.299961999999994, 1, 0, 0
90.328239999999994, 0, 1, 0
90.328559999999996, 0, 0, 0
90.349239999999995, 0, 1, 0
90.349559999999997, 0, 0, 0
90.361239999999995, 0, 1, 0
90.361559999999997, 0, 0, 0
90.364239999999995, 0, 1, 0
90.364559999999997, 0, 0, 0
90.368740000000003, 0, 1, 0
90.369059999999990, 0, 0, 0
90.374740000000003, 0, 1, 0
90.375059999999991, 0, 0, 0
90.391238999999999, 0, 1, 0
90.391559000000001, 0, 0, 0
90.392738999999992, 0, 1, 0
90.393058999999994, 0, 0, 0
90.424239000000000, 1, 0, 0
90.453440000000001, 0, 1, 0
90.453760000000003, 0, 0, 0
90.474440000000001, 0, 1, 0
90.474759999999989, 0, 0, 0
90.486440000000002, 0, 1, 0
90.486759999999990, 0, 0, 0
90.489440000000002, 0, 1, 0
90.489759999999990, 0, 0, 0
90.493939999999995, 0, 1, 0
90.494259999999997, 0, 0, 0
90.499939999999995, 0, 1, 0
90.500259999999997, 0, 0, 0
90.516438999999991, 0, 1, 0
90.516758999999993, 0, 0, 0
90.517938999999998, 0, 1, 0
90.518259000000000, 0, 0, 0
90.549438999999992, 1, 0, 0
90.573382999999993, 0, 1, 0
90.573702999999995, 0, 0, 0
90.594382999999993, 0, 1, 0
90.594702999999996, 0, 0, 0
90.606382999999994, 0, 1, 0
90.606702999999996, 0, 0, 0
90.609381999999997, 0, 1, 0
90.609702999999996, 0, 0, 0
90.613881999999990, 0, 1, 0
90.614201999999992, 0, 0, 0
90.619881999999990, 0, 1, 0
90.620201999999992, 0, 0, 0
90.636381999999998, 0, 1, 0
90.636702000000000, 0, 0, 0
90.637881999999991, 0, 1, 0
90.638201999999993, 0, 0, 0
90.669381999999999, 1, 0, 0
90.698083999999994, 0, 1, 0
90.698403999999996, 0, 0, 0
90.719083999999995, 0, 1, 0
90.719403999999997, 0, 0, 0
90.731083999999996, 0, 1, 0
90.731403999999998, 0, 0, 0
90.734083999999996, 0, 1, 0
90.734403999999998, 0, 0, 0
90.738583999999989, 0, 1, 0
90.738903999999991, 0, 0, 0
90.744583999999989, 0, 1, 0
90.744903999999991, 0, 0, 0
90.761082999999999, 0, 1, 0
90.761403000000001, 0, 0, 0
90.762582999999992, 0, 1, 0
90.762902999999994, 0, 0, 0
90.794083000000001, 1, 0, 0
90.819319999999991, 0, 1, 0
90.819639999999993, 0, 0, 0
90.840318999999994, 0, 1, 0
90.840639999999993, 0, 0, 0
90.852318999999994, 0, 1, 0
90.852638999999996, 0, 0, 0
90.855318999999994, 0, 1, 0
90.855638999999996, 0, 0, 0
90.859819000000002, 0, 1, 0
90.860138999999990, 0, 0, 0
90.865819000000002, 0, 1, 0
90.866138999999990, 0, 0, 0
90.882318999999995, 0, 1, 0
90.882638999999998, 0, 0, 0
90.883819000000003, 0, 1, 0
90.884138999999990, 0, 0, 0
90.915318999999997, 1, 0, 0
90.943589000000003, 0, 1, 0
90.943908999999991, 0, 0, 0
90.964588999999989, 0, 1, 0
90.964908999999992, 0, 0, 0
90.976588999999990, 0, 1, 0
90.976908999999992, 0, 0, 0
90.979588999999990, 0, 1, 0
90.979908999999992, 0, 0, 0
90.984088999999997, 0, 1, 0
90.984408999999999, 0, 0, 0
90.990088999999998, 0, 1, 0
90.990409000000000, 0, 0, 0
91.006587999999994, 0, 1, 0
91.006907999999996, 0, 0, 0
91.008088000000001, 0, 1, 0
91.008408000000003, 0, 0, 0
91.039587999999995, 1, 0, 0
91.063673999999992, 0, 1, 0
91.063993999999994, 0, 0, 0
91.084673999999993, 0, 1, 0
91.084993999999995, 0, 0, 0
91.096673999999993, 0, 1, 0
91.096993999999995, 0, 0, 0
91.099673999999993, 0, 1, 0
91.099993999999995, 0, 0, 0
91.104174000000000, 0, 1, 0
91.104494000000003, 0, 0, 0
91.110174000000001, 0, 1, 0
91.110494000000003, 0, 0, 0
91.126673999999994, 0, 1, 0
91.126993999999996, 0, 0, 0
91.128172999999990, 0, 1, 0
91.128493999999989, 0, 0, 0
91.159672999999998, 1, 0, 0
91.183470999999997, 0, 1, 0
91.183790999999999, 0, 0, 0
91.204470999999998, 0, 1, 0
91.204791000000000, 0, 0, 0
91.216470000000001, 0, 1, 0
91.216789999999989, 0, 0, 0
91.219470000000001, 0, 1, 0
91.219789999999989, 0, 0, 0
91.223969999999994, 0, 1, 0
91.224289999999996, 0, 0, 0
91.229969999999994, 0, 1, 0
91.230289999999997, 0, 0, 0
91.246470000000002, 0, 1, 0
91.246789999999990, 0, 0, 0
91.247969999999995, 0, 1, 0
91.248289999999997, 0, 0, 0
91.279469999999989, 1, 0, 0
91.303164999999993, 0, 1, 0
91.303484999999995, 0, 0, 0
91.324164999999994, 0, 1, 0
91.324484999999996, 0, 0, 0
91.336164999999994, 0, 1, 0
91.336484999999996, 0, 0, 0
91.339164999999994, 0, 1, 0
91.339484999999996, 0, 0, 0
91.343665000000001, 0, 1, 0
91.343984999999989, 0, 0, 0
91.349663999999990, 0, 1, 0
91.349983999999992, 0, 0, 0
91.366163999999998, 0, 1, 0
91.366484000000000, 0, 0, 0
91.367663999999991, 0, 1, 0
91.367983999999993, 0, 0, 0
91.399163999999999, 1, 0, 0
91.423077999999990, 0, 1, 0
91.423397999999992, 0, 0, 0
91.444077999999990, 0, 1, 0
91.444397999999993, 0, 0, 0
91.456077999999991, 0, 1, 0
91.456397999999993, 0, 0, 0
91.459077999999991, 0, 1, 0
91.459397999999993, 0, 0, 0
91.463577999999998, 0, 1, 0
91.463898000000000, 0, 0, 0
91.469577999999998, 0, 1, 0
91.469898000000001, 0, 0, 0
91.486077999999992, 0, 1, 0
91.486397999999994, 0, 0, 0
91.487577999999999, 0, 1, 0
91.487898000000001, 0, 0, 0
91.519076999999996, 1, 0, 0
91.542891999999995, 0, 1, 0
91.543211999999997, 0, 0, 0
91.563891999999996, 0, 1, 0
91.564211999999998, 0, 0, 0
91.575891999999996, 0, 1, 0
91.576211999999998, 0, 0, 0
91.578891999999996, 0, 1, 0
91.579211999999998, 0, 0, 0
91.583391999999989, 0, 1, 0
91.583711999999991, 0, 0, 0
91.589391999999989, 0, 1, 0
91.589711999999992, 0, 0, 0
91.605891999999997, 0, 1, 0
91.606211999999999, 0, 0, 0
91.607391999999990, 0, 1, 0
91.607711999999992, 0, 0, 0
91.638891000000001, 1, 0, 0
91.668360999999990, 0, 1, 0
91.668680999999992, 0, 0, 0
91.689360999999991, 0, 1, 0
91.689680999999993, 0, 0, 0
91.701360999999991, 0, 1, 0
91.701680999999994, 0, 0, 0
91.704360999999992, 0, 1, 0
91.704680999999994, 0, 0, 0
91.708860999999999, 0, 1, 0
91.709181000000001, 0, 0, 0
91.714860999999999, 0, 1, 0
91.715181000000001, 0, 0, 0
91.731359999999995, 0, 1, 0
91.731679999999997, 0, 0, 0
91.732860000000002, 0, 1, 0
91.733179999999990, 0, 0, 0
91.764359999999996, 1, 0, 0
91.790000999999990, 0, 1, 0
91.790320999999992, 0, 0, 0
91.811000999999990, 0, 1, 0
91.811320999999992, 0, 0, 0
91.823000999999991, 0, 1, 0
91.823320999999993, 0, 0, 0
91.826000999999991, 0, 1, 0
91.826320999999993, 0, 0, 0
91.830500999999998, 0, 1, 0
91.830821000000000, 0, 0, 0
91.836500999999998, 0, 1, 0
91.836821000000000, 0, 0, 0
91.853000999999992, 0, 1, 0
91.853320999999994, 0, 0, 0
91.854500999999999, 0, 1, 0
91.854821000000001, 0, 0, 0
91.886000999999993, 1, 0, 0
91.910038000000000, 0, 1, 0
91.910358000000002, 0, 0, 0
91.931038000000001, 0, 1, 0
91.931357999999989, 0, 0, 0
91.943038000000001, 0, 1, 0
91.943357999999989, 0, 0, 0
91.946038000000001, 0, 1, 0
91.946357999999989, 0, 0, 0
91.950537999999995, 0, 1, 0
91.950857999999997, 0, 0, 0
91.956537999999995, 0, 1, 0
91.956857999999997, 0, 0, 0
91.973036999999991, 0, 1, 0
91.973356999999993, 0, 0, 0
91.974536999999998, 0, 1, 0
91.974857000000000, 0, 0, 0
92.006036999999992, 1, 0, 0
92.029578999999998, 0, 1, 0
92.029899000000000, 0, 0, 0
92.050578999999999, 0, 1, 0
92.050899000000001, 0, 0, 0
92.062578999999999, 0, 1, 0
92.062899000000002, 0, 0, 0
92.065579000000000, 0, 1, 0
92.065899000000002, 0, 0, 0
92.070077999999995, 0, 1, 0
92.070397999999997, 0, 0, 0
92.076077999999995, 0, 1, 0
92.076397999999998, 0, 0, 0
92.092577999999989, 0, 1, 0
92.092897999999991, 0, 0, 0
92.094077999999996, 0, 1, 0
92.094397999999998, 0, 0, 0
92.125577999999990, 1, 0, 0
92.154928999999996, 0, 1, 0
92.155248999999998, 0, 0, 0
92.175928999999996, 0, 1, 0
92.176248999999999, 0, 0, 0
92.187927999999999, 0, 1, 0
92.188248000000002, 0, 0, 0
92.190928000000000, 0, 1, 0
92.191248000000002, 0, 0, 0
92.195427999999993, 0, 1, 0
92.195747999999995, 0, 0, 0
92.201427999999993, 0, 1, 0
92.201747999999995, 0, 0, 0
92.217928000000001, 0, 1, 0
92.218248000000003, 0, 0, 0
92.219427999999994, 0, 1, 0
92.219747999999996, 0, 0, 0
92.250928000000002, 1, 0, 0
92.276319000000001, 0, 1, 0
92.276638999999989, 0, 0, 0
92.297319000000002, 0, 1, 0
92.297638999999990, 0, 0, 0
92.309319000000002, 0, 1, 0
92.309638999999990, 0, 0, 0
92.312319000000002, 0, 1, 0
92.312638999999990, 0, 0, 0
92.316818999999995, 0, 1, 0
92.317138999999997, 0, 0, 0
92.322818999999996, 0, 1, 0
92.323138999999998, 0, 0, 0
92.339318999999989, 0, 1, 0
92.339638999999991, 0, 0, 0
92.340818999999996, 0, 1, 0
92.341138999999998, 0, 0, 0
92.372318999999990, 1, 0, 0
92.401505999999998, 0, 1, 0
92.401826000000000, 0, 0, 0
92.422505999999998, 0, 1, 0
92.422826000000001, 0, 0, 0
92.434505999999999, 0, 1, 0
92.434826000000001, 0, 0, 0
92.437505999999999, 0, 1, 0
92.437826000000001, 0, 0, 0
92.442005999999992, 0, 1, 0
92.442325999999994, 0, 0, 0
92.448005999999992, 0, 1, 0
92.448325999999994, 0, 0, 0
92.464506000000000, 0, 1, 0
92.464826000000002, 0, 0, 0
92.466005999999993, 0, 1, 0
92.466325999999995, 0, 0, 0
92.497506000000001, 1, 0, 0
92.521193999999994, 0, 1, 0
92.521513999999996, 0, 0, 0
92.542192999999997, 0, 1, 0
92.542513000000000, 0, 0, 0
92.554192999999998, 0, 1, 0
92.554513000000000, 0, 0, 0
92.557192999999998, 0, 1, 0
92.557513000000000, 0, 0, 0
92.561692999999991, 0, 1, 0
92.562012999999993, 0, 0, 0
92.567692999999991, 0, 1, 0
92.568012999999993, 0, 0, 0
92.584192999999999, 0, 1, 0
92.584513000000001, 0, 0, 0
92.585692999999992, 0, 1, 0
92.586012999999994, 0, 0, 0
92.617193000000000, 1, 0, 0
92.646026999999989, 0, 1, 0
92.646346999999992, 0, 0, 0
92.667026999999990, 0, 1, 0
92.667346999999992, 0, 0, 0
92.679026999999991, 0, 1, 0
92.679346999999993, 0, 0, 0
92.682026999999991, 0, 1, 0
92.682346999999993, 0, 0, 0
92.686526999999998, 0, 1, 0
92.686847000000000, 0, 0, 0
92.692526999999998, 0, 1, 0
92.692847000000000, 0, 0, 0
92.709026999999992, 0, 1, 0
92.709346999999994, 0, 0, 0
92.710526999999999, 0, 1, 0
92.710847000000001, 0, 0, 0
92.742025999999996, 1, 0, 0
92.765975999999995, 0, 1, 0
92.766295999999997, 0, 0, 0
92.786974999999998, 0, 1, 0
92.787295000000000, 0, 0, 0
92.798974999999999, 0, 1, 0
92.799295000000001, 0, 0, 0
92.801974999999999, 0, 1, 0
92.802295000000001, 0, 0, 0
92.806474999999992, 0, 1, 0
92.806794999999994, 0, 0, 0
92.812474999999992, 0, 1, 0
92.812794999999994, 0, 0, 0
92.828975000000000, 0, 1, 0
92.829295000000002, 0, 0, 0
92.830474999999993, 0, 1, 0
92.830794999999995, 0, 0, 0
92.861975000000001, 1, 0, 0
92.944462000000001, 0, 1, 0
92.944781999999989, 0, 0, 0
92.965460999999991, 0, 1, 0
92.965780999999993, 0, 0, 0
92.977460999999991, 0, 1, 0
92.977780999999993, 0, 0, 0
92.980460999999991, 0, 1, 0
92.980780999999993, 0, 0, 0
92.984960999999998, 0, 1, 0
92.985281000000001, 0, 0, 0
92.990960999999999, 0, 1, 0
92.991281000000001, 0, 0, 0
93.007460999999992, 0, 1, 0
93.007780999999994, 0, 0, 0
93.008960999999999, 0, 1, 0
93.009281000000001, 0, 0, 0
93.040460999999993, 1, 0, 0
93.069978999999989, 0, 1, 0
93.070298999999991, 0, 0, 0
93.090978999999990, 0, 1, 0
93.091298999999992, 0, 0, 0
93.102978999999991, 0, 1, 0
93.103298999999993, 0, 0, 0
93.105978999999991, 0, 1, 0
93.106298999999993, 0, 0, 0
93.110478999999998, 0, 1, 0
93.110799000000000, 0, 0, 0
93.116478999999998, 0, 1, 0
93.116799000000000, 0, 0, 0
93.132977999999994, 0, 1, 0
93.133297999999996, 0, 0, 0
93.134478000000001, 0, 1, 0
93.134797999999989, 0, 0, 0
93.165977999999996, 1, 0, 0
93.191338999999999, 0, 1, 0
93.191659000000001, 0, 0, 0
93.212339000000000, 0, 1, 0
93.212659000000002, 0, 0, 0
93.224339000000001, 0, 1, 0
93.224659000000003, 0, 0, 0
93.227339000000001, 0, 1, 0
93.227659000000003, 0, 0, 0
93.231838999999994, 0, 1, 0
93.232158999999996, 0, 0, 0
93.237838999999994, 0, 1, 0
93.238158999999996, 0, 0, 0
93.254337999999990, 0, 1, 0
93.254657999999992, 0, 0, 0
93.255837999999997, 0, 1, 0
93.256157999999999, 0, 0, 0
93.287337999999991, 1, 0, 0
93.310978999999989, 0, 1, 0
93.311298999999991, 0, 0, 0
93.331977999999992, 0, 1, 0
93.332297999999994, 0, 0, 0
93.343977999999993, 0, 1, 0
93.344297999999995, 0, 0, 0
93.346977999999993, 0, 1, 0
93.347297999999995, 0, 0, 0
93.351478000000000, 0, 1, 0
93.351798000000002, 0, 0, 0
93.357478000000000, 0, 1, 0
93.357798000000003, 0, 0, 0
93.373977999999994, 0, 1, 0
93.374297999999996, 0, 0, 0
93.375478000000001, 0, 1, 0
93.375797999999989, 0, 0, 0
93.406977999999995, 1, 0, 0
93.436420999999996, 0, 1, 0
93.436740999999998, 0, 0, 0
93.457420999999997, 0, 1, 0
93.457740999999999, 0, 0, 0
93.469420999999997, 0, 1, 0
93.469740999999999, 0, 0, 0
93.472420999999997, 0, 1, 0
93.472740999999999, 0, 0, 0
93.476920999999990, 0, 1, 0
93.477240999999992, 0, 0, 0
93.482920999999990, 0, 1, 0
93.483240999999992, 0, 0, 0
93.499420999999998, 0, 1, 0
93.499741000000000, 0, 0, 0
93.500919999999994, 0, 1, 0
93.501240999999993, 0, 0, 0
93.532420000000002, 1, 0, 0
93.557946999999999, 0, 1, 0
93.558267000000001, 0, 0, 0
93.578946999999999, 0, 1, 0
93.579267000000002, 0, 0, 0
93.590947000000000, 0, 1, 0
93.591267000000002, 0, 0, 0
93.593947000000000, 0, 1, 0
93.594267000000002, 0, 0, 0
93.598446999999993, 0, 1, 0
93.598766999999995, 0, 0, 0
93.604446999999993, 0, 1, 0
93.604766999999995, 0, 0, 0
93.620947000000001, 0, 1, 0
93.621266999999989, 0, 0, 0
93.622446999999994, 0, 1, 0
93.622766999999996, 0, 0, 0
93.653947000000002, 1, 0, 0
93.683295000000001, 0, 1, 0
93.683614999999989, 0, 0, 0
93.704295000000002, 0, 1, 0
93.704614999999990, 0, 0, 0
93.716295000000002, 0, 1, 0
93.716614999999990, 0, 0, 0
93.719293999999991, 0, 1, 0
93.719613999999993, 0, 0, 0
93.723793999999998, 0, 1, 0
93.724114000000000, 0, 0, 0
93.729793999999998, 0, 1, 0
93.730114000000000, 0, 0, 0
93.746293999999992, 0, 1, 0
93.746613999999994, 0, 0, 0
93.747793999999999, 0, 1, 0
93.748114000000001, 0, 0, 0
93.779293999999993, 1, 0, 0
93.803185999999997, 0, 1, 0
93.803505999999999, 0, 0, 0
93.824185000000000, 0, 1, 0
93.824505000000002, 0, 0, 0
93.836185000000000, 0, 1, 0
93.836505000000002, 0, 0, 0
93.839185000000001, 0, 1, 0
93.839505000000003, 0, 0, 0
93.843684999999994, 0, 1, 0
93.844004999999996, 0, 0, 0
93.849684999999994, 0, 1, 0
93.850004999999996, 0, 0, 0
93.866185000000002, 0, 1, 0
93.866504999999989, 0, 0, 0
93.867684999999994, 0, 1, 0
93.868004999999997, 0, 0, 0
93.899185000000003, 1, 0, 0
93.927920999999998, 0, 1, 0
93.928241000000000, 0, 0, 0
93.948920000000001, 0, 1, 0
93.949239999999989, 0, 0, 0
93.960920000000002, 0, 1, 0
93.961239999999989, 0, 0, 0
93.963920000000002, 0, 1, 0
93.964239999999990, 0, 0, 0
93.968419999999995, 0, 1, 0
93.968739999999997, 0, 0, 0
93.974419999999995, 0, 1, 0
93.974739999999997, 0, 0, 0
93.990920000000003, 0, 1, 0
93.991239999999991, 0, 0, 0
93.992419999999996, 0, 1, 0
93.992739999999998, 0, 0, 0
94.023919999999990, 1, 0, 0
94.053282999999993, 0, 1, 0
94.053602999999995, 0, 0, 0
94.074282999999994, 0, 1, 0
94.074602999999996, 0, 0, 0
94.086282999999995, 0, 1, 0
94.086602999999997, 0, 0, 0
94.089282999999995, 0, 1, 0
94.089602999999997, 0, 0, 0
94.093783000000002, 0, 1, 0
94.094102999999990, 0, 0, 0
94.099783000000002, 0, 1, 0
94.100102999999990, 0, 0, 0
94.116282999999996, 0, 1, 0
94.116602999999998, 0, 0, 0
94.117782999999989, 0, 1, 0
94.118102999999991, 0, 0, 0
94.149282999999997, 1, 0, 0
94.175064999999989, 0, 1, 0
94.175384999999991, 0, 0, 0
94.196064999999990, 0, 1, 0
94.196384999999992, 0, 0, 0
94.208064999999991, 0, 1, 0
94.208384999999993, 0, 0, 0
94.211064999999991, 0, 1, 0
94.211384999999993, 0, 0, 0
94.215564999999998, 0, 1, 0
94.215885000000000, 0, 0, 0
94.221564999999998, 0, 1, 0
94.221885000000000, 0, 0, 0
94.238064999999992, 0, 1, 0
94.238384999999994, 0, 0, 0
94.239564999999999, 0, 1, 0
94.239885000000001, 0, 0, 0
94.271064999999993, 1, 0, 0
94.300469999999990, 0, 1, 0
94.300789999999992, 0, 0, 0
94.321469999999991, 0, 1, 0
94.321789999999993, 0, 0, 0
94.333469999999991, 0, 1, 0
94.333789999999993, 0, 0, 0
94.336469999999991, 0, 1, 0
94.336789999999993, 0, 0, 0
94.340969999999999, 0, 1, 0
94.341290000000001, 0, 0, 0
94.346969999999999, 0, 1, 0
94.347290000000001, 0, 0, 0
94.363469999999992, 0, 1, 0
94.363789999999995, 0, 0, 0
94.364970000000000, 0, 1, 0
94.365290000000002, 0, 0, 0
94.396468999999996, 1, 0, 0
94.425905000000000, 0, 1, 0
94.426225000000002, 0, 0, 0
94.446905000000001, 0, 1, 0
94.447224999999989, 0, 0, 0
94.458905000000001, 0, 1, 0
94.459224999999989, 0, 0, 0
94.461905000000002, 0, 1, 0
94.462224999999989, 0, 0, 0
