Time[s], SS, TR
37.624701000000002, 1, 0
37.630967999999996, 0, 0
37.631037999999997, 0, 1
37.631507999999997, 0, 0
37.644537999999997, 0, 1
37.645007999999997, 0, 0
37.649037999999997, 0, 1
37.649507999999997, 0, 0
37.661037999999998, 0, 1
37.661507999999998, 0, 0
37.664037999999998, 0, 1
37.664507999999998, 0, 0
37.670037999999998, 0, 1
37.670507999999998, 0, 0
37.671537999999998, 0, 1
37.672007999999998, 0, 0
37.694967999999996, 1, 0
37.701006000000000, 0, 0
37.701076000000000, 0, 1
37.701546000000000, 0, 0
37.714576000000001, 0, 1
37.715046000000001, 0, 0
37.719076000000001, 0, 1
37.719546000000001, 0, 0
37.731074999999997, 0, 1
37.731546000000002, 0, 0
37.734074999999997, 0, 1
37.734546000000002, 0, 0
37.740074999999997, 0, 1
37.740545999999995, 0, 0
37.741574999999997, 0, 1
37.742045999999995, 0, 0
37.765004999999995, 1, 0
37.771375999999997, 0, 0
37.771445999999997, 0, 1
37.771915999999997, 0, 0
37.784945999999998, 0, 1
37.785415999999998, 0, 0
37.789445999999998, 0, 1
37.789915999999998, 0, 0
37.801445999999999, 0, 1
37.801915999999999, 0, 0
37.804445999999999, 0, 1
37.804915999999999, 0, 0
37.810445999999999, 0, 1
37.810915999999999, 0, 0
37.811945999999999, 0, 1
37.812415999999999, 0, 0
37.835375999999997, 1, 0
37.841723999999999, 0, 0
37.841794000000000, 0, 1
37.842264999999998, 0, 0
37.855294000000001, 0, 1
37.855764999999998, 0, 0
37.859794000000001, 0, 1
37.860264000000001, 0, 0
37.871794000000001, 0, 1
37.872264000000001, 0, 0
37.874794000000001, 0, 1
37.875264000000001, 0, 0
37.880794000000002, 0, 1
37.881264000000002, 0, 0
37.882294000000002, 0, 1
37.882764000000002, 0, 0
37.905723999999999, 1, 0
37.911966000000000, 0, 0
37.912036000000001, 0, 1
37.912506000000000, 0, 0
37.925536000000001, 0, 1
37.926006000000001, 0, 0
37.930036000000001, 0, 1
37.930506000000001, 0, 0
37.942036000000002, 0, 1
37.942506000000002, 0, 0
37.945036000000002, 0, 1
37.945506000000002, 0, 0
37.951035999999995, 0, 1
37.951505999999995, 0, 0
37.952535999999995, 0, 1
37.953005999999995, 0, 0
37.975966000000000, 1, 0
37.982138999999997, 0, 0
37.982208999999997, 0, 1
37.982678999999997, 0, 0
37.995708000000000, 0, 1
37.996178999999998, 0, 0
38.000208000000001, 0, 1
38.000678999999998, 0, 0
38.012208000000001, 0, 1
38.012678000000001, 0, 0
38.015208000000001, 0, 1
38.015678000000001, 0, 0
38.021208000000001, 0, 1
38.021678000000001, 0, 0
38.022708000000002, 0, 1
38.023178000000001, 0, 0
38.046137999999999, 1, 0
38.052340000000001, 0, 0
38.052409999999995, 0, 1
38.052880000000002, 0, 0
38.065909999999995, 0, 1
38.066379999999995, 0, 0
38.070409999999995, 0, 1
38.070879999999995, 0, 0
38.082409999999996, 0, 1
38.082879999999996, 0, 0
38.085409999999996, 0, 1
38.085879999999996, 0, 0
38.091409999999996, 0, 1
38.091879999999996, 0, 0
38.092909999999996, 0, 1
38.093379999999996, 0, 0
38.116340000000001, 1, 0
38.122637999999995, 0, 0
38.122707999999996, 0, 1
38.123179000000000, 0, 0
38.136207999999996, 0, 1
38.136677999999996, 0, 0
38.140707999999997, 0, 1
38.141177999999996, 0, 0
38.152707999999997, 0, 1
38.153177999999997, 0, 0
38.155707999999997, 0, 1
38.156177999999997, 0, 0
38.161707999999997, 0, 1
38.162177999999997, 0, 0
38.163207999999997, 0, 1
38.163677999999997, 0, 0
38.186637999999995, 1, 0
38.192789999999995, 0, 0
38.192859999999996, 0, 1
38.193329999999996, 0, 0
38.206359999999997, 0, 1
38.206829999999997, 0, 0
38.210859999999997, 0, 1
38.211329999999997, 0, 0
38.222859000000000, 0, 1
38.223329999999997, 0, 0
38.225859000000000, 0, 1
38.226329999999997, 0, 0
38.231859000000000, 0, 1
38.232329999999997, 0, 0
38.233359000000000, 0, 1
38.233829999999998, 0, 0
38.256788999999998, 1, 0
38.262940999999998, 0, 0
38.263010999999999, 0, 1
38.263480999999999, 0, 0
38.276510999999999, 0, 1
38.276980999999999, 0, 0
38.281010999999999, 0, 1
38.281480999999999, 0, 0
38.293011000000000, 0, 1
38.293481000000000, 0, 0
38.296011000000000, 0, 1
38.296481000000000, 0, 0
38.302009999999996, 0, 1
38.302481000000000, 0, 0
38.303509999999996, 0, 1
38.303981000000000, 0, 0
38.326940000000000, 1, 0
38.333290999999996, 0, 0
38.333360999999996, 0, 1
38.333830999999996, 0, 0
38.346860999999997, 0, 1
38.347330999999997, 0, 0
38.351360999999997, 0, 1
38.351830999999997, 0, 0
38.363360999999998, 0, 1
38.363830999999998, 0, 0
38.366360999999998, 0, 1
38.366830999999998, 0, 0
38.372360000000000, 0, 1
38.372830999999998, 0, 0
38.373860000000001, 0, 1
38.374330999999998, 0, 0
38.397289999999998, 1, 0
38.403675999999997, 0, 0
38.403745999999998, 0, 1
38.404215999999998, 0, 0
38.417245999999999, 0, 1
38.417715999999999, 0, 0
38.421745999999999, 0, 1
38.422215999999999, 0, 0
38.433745999999999, 0, 1
38.434215999999999, 0, 0
38.436745999999999, 0, 1
38.437215999999999, 0, 0
38.442744999999995, 0, 1
38.443216000000000, 0, 0
38.444244999999995, 0, 1
38.444716000000000, 0, 0
38.467675000000000, 1, 0
38.473973999999998, 0, 0
38.474043999999999, 0, 1
38.474513999999999, 0, 0
38.487544000000000, 0, 1
38.488014000000000, 0, 0
38.492042999999995, 0, 1
38.492514000000000, 0, 0
38.504042999999996, 0, 1
38.504514000000000, 0, 0
38.507042999999996, 0, 1
38.507514000000000, 0, 0
38.513042999999996, 0, 1
38.513512999999996, 0, 0
38.514542999999996, 0, 1
38.515012999999996, 0, 0
38.537973000000001, 1, 0
38.544381999999999, 0, 0
38.544452000000000, 0, 1
38.544922999999997, 0, 0
38.557952000000000, 0, 1
38.558422999999998, 0, 0
38.562452000000000, 0, 1
38.562922999999998, 0, 0
38.574452000000001, 0, 1
38.574922000000001, 0, 0
38.577452000000001, 0, 1
38.577922000000001, 0, 0
38.583452000000001, 0, 1
38.583922000000001, 0, 0
38.584952000000001, 0, 1
38.585422000000001, 0, 0
38.608381999999999, 1, 0
38.614680999999997, 0, 0
38.614750999999998, 0, 1
38.615220999999998, 0, 0
38.628250999999999, 0, 1
38.628720999999999, 0, 0
38.632750000000001, 0, 1
38.633220999999999, 0, 0
38.644749999999995, 0, 1
38.645220999999999, 0, 0
38.647749999999995, 0, 1
38.648220999999999, 0, 0
38.653749999999995, 0, 1
38.654219999999995, 0, 0
38.655249999999995, 0, 1
38.655719999999995, 0, 0
38.678680000000000, 1, 0
38.684956000000000, 0, 0
38.685026000000001, 0, 1
38.685496000000001, 0, 0
38.698526000000001, 0, 1
38.698996000000001, 0, 0
38.703024999999997, 0, 1
38.703496000000001, 0, 0
38.715024999999997, 0, 1
38.715496000000002, 0, 0
38.718024999999997, 0, 1
38.718496000000002, 0, 0
38.724024999999997, 0, 1
38.724494999999997, 0, 0
38.725524999999998, 0, 1
38.725994999999998, 0, 0
38.748954999999995, 1, 0
38.755074000000000, 0, 0
38.755144000000001, 0, 1
38.755614999999999, 0, 0
38.768643999999995, 0, 1
38.769113999999995, 0, 0
38.773143999999995, 0, 1
38.773613999999995, 0, 0
38.785143999999995, 0, 1
38.785613999999995, 0, 0
38.788143999999996, 0, 1
38.788613999999995, 0, 0
38.794143999999996, 0, 1
38.794613999999996, 0, 0
38.795643999999996, 0, 1
38.796113999999996, 0, 0
38.819074000000001, 1, 0
38.825218999999997, 0, 0
38.825288999999998, 0, 1
38.825759999999995, 0, 0
38.838788999999998, 0, 1
38.839259999999996, 0, 0
38.843288999999999, 0, 1
38.843758999999999, 0, 0
38.855288999999999, 0, 1
38.855758999999999, 0, 0
38.858288999999999, 0, 1
38.858758999999999, 0, 0
38.864288999999999, 0, 1
38.864758999999999, 0, 0
38.865788999999999, 0, 1
38.866258999999999, 0, 0
38.889218999999997, 1, 0
38.895527000000001, 0, 0
38.895596999999995, 0, 1
38.896068000000000, 0, 0
38.909096999999996, 0, 1
38.909568000000000, 0, 0
38.913596999999996, 0, 1
38.914066999999996, 0, 0
38.925596999999996, 0, 1
38.926066999999996, 0, 0
38.928596999999996, 0, 1
38.929066999999996, 0, 0
38.934596999999997, 0, 1
38.935066999999997, 0, 0
38.936096999999997, 0, 1
38.936566999999997, 0, 0
38.959527000000001, 1, 0
38.965796999999995, 0, 0
38.965866999999996, 0, 1
38.966338000000000, 0, 0
38.979366999999996, 0, 1
38.979836999999996, 0, 0
38.983866999999996, 0, 1
38.984336999999996, 0, 0
38.995866999999997, 0, 1
38.996336999999997, 0, 0
38.998866999999997, 0, 1
38.999336999999997, 0, 0
39.004866999999997, 0, 1
39.005336999999997, 0, 0
39.006366999999997, 0, 1
39.006836999999997, 0, 0
39.029796999999995, 1, 0
39.035938000000002, 0, 0
39.036007999999995, 0, 1
39.036477999999995, 0, 0
39.049507999999996, 0, 1
39.049977999999996, 0, 0
39.054007999999996, 0, 1
39.054477999999996, 0, 0
39.066006999999999, 0, 1
39.066477999999996, 0, 0
39.069006999999999, 0, 1
39.069477999999997, 0, 0
39.075006999999999, 0, 1
39.075477999999997, 0, 0
39.076506999999999, 0, 1
39.076977999999997, 0, 0
39.099936999999997, 1, 0
39.106102000000000, 0, 0
39.106172000000001, 0, 1
39.106642999999998, 0, 0
39.119672000000001, 0, 1
39.120142000000001, 0, 0
39.124172000000002, 0, 1
39.124642000000001, 0, 0
39.136171999999995, 0, 1
39.136641999999995, 0, 0
39.139171999999995, 0, 1
39.139641999999995, 0, 0
39.145171999999995, 0, 1
39.145641999999995, 0, 0
39.146671999999995, 0, 1
39.147141999999995, 0, 0
39.170102000000000, 1, 0
39.176487000000002, 0, 0
39.176556999999995, 0, 1
39.177026999999995, 0, 0
39.190056999999996, 0, 1
39.190526999999996, 0, 0
39.194556999999996, 0, 1
39.195026999999996, 0, 0
39.206555999999999, 0, 1
39.207026999999997, 0, 0
39.209555999999999, 0, 1
39.210026999999997, 0, 0
39.215555999999999, 0, 1
39.216026999999997, 0, 0
39.217055999999999, 0, 1
39.217526999999997, 0, 0
39.240485999999997, 1, 0
39.246966000000000, 0, 0
39.247036000000001, 0, 1
39.247506000000001, 0, 0
39.260534999999997, 0, 1
39.261005999999995, 0, 0
39.265034999999997, 0, 1
39.265505999999995, 0, 0
39.277034999999998, 0, 1
39.277504999999998, 0, 0
39.280034999999998, 0, 1
39.280504999999998, 0, 0
39.286034999999998, 0, 1
39.286504999999998, 0, 0
39.287534999999998, 0, 1
39.288004999999998, 0, 0
39.310964999999996, 1, 0
39.317036999999999, 0, 0
39.317107000000000, 0, 1
39.317577000000000, 0, 0
39.330605999999996, 0, 1
39.331077000000001, 0, 0
39.335105999999996, 0, 1
39.335577000000001, 0, 0
39.347105999999997, 0, 1
39.347575999999997, 0, 0
39.350105999999997, 0, 1
39.350575999999997, 0, 0
39.356105999999997, 0, 1
39.356575999999997, 0, 0
39.357605999999997, 0, 1
39.358075999999997, 0, 0
39.381036000000002, 1, 0
39.387349999999998, 0, 0
39.387419999999999, 0, 1
39.387889999999999, 0, 0
39.400919999999999, 0, 1
39.401389999999999, 0, 0
39.405419999999999, 0, 1
39.405889999999999, 0, 0
39.417420000000000, 0, 1
39.417890000000000, 0, 0
39.420420000000000, 0, 1
39.420890000000000, 0, 0
39.426420000000000, 0, 1
39.426890000000000, 0, 0
39.427920000000000, 0, 1
39.428390000000000, 0, 0
39.451349000000000, 1, 0
39.457606999999996, 0, 0
39.457676999999997, 0, 1
39.458146999999997, 0, 0
39.471176999999997, 0, 1
39.471646999999997, 0, 0
39.475676999999997, 0, 1
39.476146999999997, 0, 0
39.487676999999998, 0, 1
39.488146999999998, 0, 0
39.490676999999998, 0, 1
39.491146999999998, 0, 0
39.496676999999998, 0, 1
39.497146999999998, 0, 0
39.498176999999998, 0, 1
39.498646999999998, 0, 0
39.521605999999998, 1, 0
39.527947999999995, 0, 0
39.528017999999996, 0, 1
39.528487999999996, 0, 0
39.541517999999996, 0, 1
39.541987999999996, 0, 0
39.546017999999997, 0, 1
39.546487999999997, 0, 0
39.558017999999997, 0, 1
39.558487999999997, 0, 0
39.561017999999997, 0, 1
39.561487999999997, 0, 0
39.567017999999997, 0, 1
39.567487999999997, 0, 0
39.568517999999997, 0, 1
39.568987999999997, 0, 0
39.591946999999998, 1, 0
39.598113999999995, 0, 0
39.598183999999996, 0, 1
39.598653999999996, 0, 0
39.611683999999997, 0, 1
39.612153999999997, 0, 0
39.616182999999999, 0, 1
39.616653999999997, 0, 0
39.628183000000000, 0, 1
39.628653999999997, 0, 0
39.631183000000000, 0, 1
39.631653999999997, 0, 0
39.637183000000000, 0, 1
39.637653000000000, 0, 0
39.638683000000000, 0, 1
39.639153000000000, 0, 0
39.662112999999998, 1, 0
39.668453000000000, 0, 0
39.668523000000000, 0, 1
39.668993000000000, 0, 0
39.682023000000001, 0, 1
39.682493000000001, 0, 0
39.686523000000001, 0, 1
39.686993000000001, 0, 0
39.698523000000002, 0, 1
39.698993000000002, 0, 0
39.701523000000002, 0, 1
39.701993000000002, 0, 0
39.707522999999995, 0, 1
39.707992999999995, 0, 0
39.709022999999995, 0, 1
39.709492999999995, 0, 0
39.732453000000000, 1, 0
39.738818999999999, 0, 0
39.738889000000000, 0, 1
39.739359000000000, 0, 0
39.752389000000001, 0, 1
39.752859000000001, 0, 0
39.756889000000001, 0, 1
39.757359000000001, 0, 0
39.768889000000001, 0, 1
39.769359000000001, 0, 0
39.771889000000002, 0, 1
39.772359000000002, 0, 0
39.777888999999995, 0, 1
39.778358999999995, 0, 0
39.779387999999997, 0, 1
39.779858999999995, 0, 0
39.802817999999995, 1, 0
39.809024999999998, 0, 0
39.809094999999999, 0, 1
39.809564999999999, 0, 0
39.822595000000000, 0, 1
39.823065000000000, 0, 0
39.827095000000000, 0, 1
39.827565000000000, 0, 0
39.839095000000000, 0, 1
39.839565000000000, 0, 0
39.842095000000000, 0, 1
39.842565000000000, 0, 0
39.848095000000001, 0, 1
39.848565000000001, 0, 0
39.849595000000001, 0, 1
39.850065000000001, 0, 0
39.873024999999998, 1, 0
39.879393000000000, 0, 0
39.879463000000001, 0, 1
39.879933000000001, 0, 0
39.892963000000002, 0, 1
39.893433000000002, 0, 0
39.897462999999995, 0, 1
39.897932999999995, 0, 0
39.909462999999995, 0, 1
39.909932999999995, 0, 0
39.912462999999995, 0, 1
39.912932999999995, 0, 0
39.918462999999996, 0, 1
39.918932999999996, 0, 0
39.919962999999996, 0, 1
39.920432999999996, 0, 0
39.943393000000000, 1, 0
39.949573000000001, 0, 0
39.949642999999995, 0, 1
39.950112999999995, 0, 0
39.963142999999995, 0, 1
39.963612999999995, 0, 0
39.967642999999995, 0, 1
39.968112999999995, 0, 0
39.979641999999998, 0, 1
39.980112999999996, 0, 0
39.982641999999998, 0, 1
39.983112999999996, 0, 0
39.988641999999999, 0, 1
39.989112999999996, 0, 0
39.990141999999999, 0, 1
39.990612999999996, 0, 0
40.013571999999996, 1, 0
40.019956000000001, 0, 0
40.020026000000001, 0, 1
40.020496000000001, 0, 0
40.033525999999995, 0, 1
40.033995999999995, 0, 0
40.038025999999995, 0, 1
40.038495999999995, 0, 0
40.050025999999995, 0, 1
40.050495999999995, 0, 0
40.053025999999996, 0, 1
40.053495999999996, 0, 0
40.059025999999996, 0, 1
40.059495999999996, 0, 0
40.060525999999996, 0, 1
40.060995999999996, 0, 0
40.083956000000001, 1, 0
40.090250999999995, 0, 0
40.090320999999996, 0, 1
40.090792000000000, 0, 0
40.103820999999996, 0, 1
40.104292000000001, 0, 0
40.108320999999997, 0, 1
40.108790999999997, 0, 0
40.120320999999997, 0, 1
40.120790999999997, 0, 0
40.123320999999997, 0, 1
40.123790999999997, 0, 0
40.129320999999997, 0, 1
40.129790999999997, 0, 0
40.130820999999997, 0, 1
40.131290999999997, 0, 0
40.154250999999995, 1, 0
40.160496999999999, 0, 0
40.160567000000000, 0, 1
40.161037999999998, 0, 0
40.174067000000001, 0, 1
40.174537000000001, 0, 0
40.178567000000001, 0, 1
40.179037000000001, 0, 0
40.190567000000001, 0, 1
40.191037000000001, 0, 0
40.193567000000002, 0, 1
40.194037000000002, 0, 0
40.199566999999995, 0, 1
40.200036999999995, 0, 0
40.201066999999995, 0, 1
40.201536999999995, 0, 0
40.224497000000000, 1, 0
40.230795000000001, 0, 0
40.230865000000001, 0, 1
40.231335000000001, 0, 0
40.244364999999995, 0, 1
40.244834999999995, 0, 0
40.248864999999995, 0, 1
40.249334999999995, 0, 0
40.260864999999995, 0, 1
40.261334999999995, 0, 0
40.263864999999996, 0, 1
40.264334999999996, 0, 0
40.269864999999996, 0, 1
40.270334999999996, 0, 0
40.271364999999996, 0, 1
40.271834999999996, 0, 0
40.294793999999996, 1, 0
40.301142999999996, 0, 0
40.301212999999997, 0, 1
40.301684000000002, 0, 0
40.314712999999998, 0, 1
40.315183999999995, 0, 0
40.319212999999998, 0, 1
40.319682999999998, 0, 0
40.331212999999998, 0, 1
40.331682999999998, 0, 0
40.334212999999998, 0, 1
40.334682999999998, 0, 0
40.340212999999999, 0, 1
40.340682999999999, 0, 0
40.341712999999999, 0, 1
40.342182999999999, 0, 0
40.365142999999996, 1, 0
40.371317999999995, 0, 0
40.371387999999996, 0, 1
40.371857999999996, 0, 0
40.384887999999997, 0, 1
40.385357999999997, 0, 0
40.389387999999997, 0, 1
40.389857999999997, 0, 0
40.401387999999997, 0, 1
40.401857999999997, 0, 0
40.404387999999997, 0, 1
40.404857999999997, 0, 0
40.410387999999998, 0, 1
40.410857999999998, 0, 0
40.411887999999998, 0, 1
40.412357999999998, 0, 0
40.435316999999998, 1, 0
40.441555000000001, 0, 0
40.441624999999995, 0, 1
40.442095999999999, 0, 0
40.455124999999995, 0, 1
40.455596000000000, 0, 0
40.459624999999996, 0, 1
40.460094999999995, 0, 0
40.471624999999996, 0, 1
40.472094999999996, 0, 0
40.474624999999996, 0, 1
40.475094999999996, 0, 0
40.480624999999996, 0, 1
40.481094999999996, 0, 0
40.482124999999996, 0, 1
40.482594999999996, 0, 0
40.505555000000001, 1, 0
40.511824999999995, 0, 0
40.511894999999996, 0, 1
40.512364999999996, 0, 0
40.525394999999996, 0, 1
40.525864999999996, 0, 0
40.529894999999996, 0, 1
40.530364999999996, 0, 0
40.541894999999997, 0, 1
40.542364999999997, 0, 0
40.544894999999997, 0, 1
40.545364999999997, 0, 0
40.550894999999997, 0, 1
40.551364999999997, 0, 0
40.552394999999997, 0, 1
40.552864999999997, 0, 0
40.575823999999997, 1, 0
40.582298999999999, 0, 0
40.582369000000000, 0, 1
40.582839000000000, 0, 0
40.595869000000000, 0, 1
40.596339000000000, 0, 0
40.600367999999996, 0, 1
40.600839000000001, 0, 0
40.612367999999996, 0, 1
40.612839000000001, 0, 0
40.615367999999997, 0, 1
40.615839000000001, 0, 0
40.621367999999997, 0, 1
40.621837999999997, 0, 0
40.622867999999997, 0, 1
40.623337999999997, 0, 0
40.646298000000002, 1, 0
40.652473000000001, 0, 0
40.652543000000001, 0, 1
40.653013000000001, 0, 0
40.666042999999995, 0, 1
40.666512999999995, 0, 0
40.670541999999998, 0, 1
40.671012999999995, 0, 0
40.682541999999998, 0, 1
40.683012999999995, 0, 0
40.685541999999998, 0, 1
40.686012999999996, 0, 0
40.691541999999998, 0, 1
40.692011999999998, 0, 0
40.693041999999998, 0, 1
40.693511999999998, 0, 0
40.716471999999996, 1, 0
40.722474999999996, 0, 0
40.722544999999997, 0, 1
40.723014999999997, 0, 0
40.736044999999997, 0, 1
40.736514999999997, 0, 0
40.740544999999997, 0, 1
40.741014999999997, 0, 0
40.752544999999998, 0, 1
40.753014999999998, 0, 0
40.755544999999998, 0, 1
40.756014999999998, 0, 0
40.761544999999998, 0, 1
40.762014999999998, 0, 0
40.763044999999998, 0, 1
40.763514999999998, 0, 0
40.786474999999996, 1, 0
40.792967999999995, 0, 0
40.793037999999996, 0, 1
40.793507999999996, 0, 0
40.806536999999999, 0, 1
40.807007999999996, 0, 0
40.811036999999999, 0, 1
40.811507999999996, 0, 0
40.823036999999999, 0, 1
40.823507999999997, 0, 0
40.826036999999999, 0, 1
40.826506999999999, 0, 0
40.832037000000000, 0, 1
40.832507000000000, 0, 0
40.833537000000000, 0, 1
40.834007000000000, 0, 0
40.856966999999997, 1, 0
40.863447000000001, 0, 0
40.863517000000002, 0, 1
40.863987000000002, 0, 0
40.877016999999995, 0, 1
40.877486999999995, 0, 0
40.881516999999995, 0, 1
40.881986999999995, 0, 0
40.893516999999996, 0, 1
40.893986999999996, 0, 0
40.896516999999996, 0, 1
40.896986999999996, 0, 0
40.902516999999996, 0, 1
40.902986999999996, 0, 0
40.904016999999996, 0, 1
40.904486999999996, 0, 0
40.927447000000001, 1, 0
40.933714999999999, 0, 0
40.933785000000000, 0, 1
40.934255000000000, 0, 0
40.947285000000001, 0, 1
40.947755000000001, 0, 0
40.951785000000001, 0, 1
40.952255000000001, 0, 0
40.963785000000001, 0, 1
40.964255000000001, 0, 0
40.966785000000002, 0, 1
40.967255000000002, 0, 0
40.972784999999995, 0, 1
40.973254999999995, 0, 0
40.974284999999995, 0, 1
40.974754999999995, 0, 0
40.997714999999999, 1, 0
41.003983999999996, 0, 0
41.004053999999996, 0, 1
41.004523999999996, 0, 0
41.017553999999997, 0, 1
41.018023999999997, 0, 0
41.022053999999997, 0, 1
41.022523999999997, 0, 0
41.034053999999998, 0, 1
41.034523999999998, 0, 0
41.037053999999998, 0, 1
41.037523999999998, 0, 0
41.043053000000000, 0, 1
41.043523999999998, 0, 0
41.044553000000001, 0, 1
41.045023999999998, 0, 0
41.067982999999998, 1, 0
41.074525999999999, 0, 0
41.074596000000000, 0, 1
41.075066000000000, 0, 0
41.088096000000000, 0, 1
41.088566000000000, 0, 0
41.092596000000000, 0, 1
41.093066000000000, 0, 0
41.104596000000001, 0, 1
41.105066000000001, 0, 0
41.107596000000001, 0, 1
41.108066000000001, 0, 0
41.113596000000001, 0, 1
41.114066000000001, 0, 0
41.115096000000001, 0, 1
41.115566000000001, 0, 0
41.138525999999999, 1, 0
41.144889999999997, 0, 0
41.144959999999998, 0, 1
41.145429999999998, 0, 0
41.158459999999998, 0, 1
41.158929999999998, 0, 0
41.162959999999998, 0, 1
41.163429999999998, 0, 0
41.174959000000001, 0, 1
41.175429999999999, 0, 0
41.177959000000001, 0, 1
41.178429999999999, 0, 0
41.183959000000002, 0, 1
41.184429999999999, 0, 0
41.185459000000002, 0, 1
41.185929999999999, 0, 0
41.208888999999999, 1, 0
41.215004999999998, 0, 0
41.215074999999999, 0, 1
41.215544999999999, 0, 0
41.228574999999999, 0, 1
41.229044999999999, 0, 0
41.233074999999999, 0, 1
41.233544999999999, 0, 0
41.245075000000000, 0, 1
41.245545000000000, 0, 0
41.248075000000000, 0, 1
41.248545000000000, 0, 0
41.254073999999996, 0, 1
41.254545000000000, 0, 0
41.255573999999996, 0, 1
41.256045000000000, 0, 0
41.279004000000000, 1, 0
41.285253999999995, 0, 0
41.285323999999996, 0, 1
41.285795000000000, 0, 0
41.298823999999996, 0, 1
41.299293999999996, 0, 0
41.303323999999996, 0, 1
41.303793999999996, 0, 0
41.315323999999997, 0, 1
41.315793999999997, 0, 0
41.318323999999997, 0, 1
41.318793999999997, 0, 0
41.324323999999997, 0, 1
41.324793999999997, 0, 0
41.325823999999997, 0, 1
41.326293999999997, 0, 0
41.349253999999995, 1, 0
41.355688000000001, 0, 0
41.355758000000002, 0, 1
41.356228000000002, 0, 0
41.369257999999995, 0, 1
41.369727999999995, 0, 0
41.373757999999995, 0, 1
41.374227999999995, 0, 0
41.385757999999996, 0, 1
41.386227999999996, 0, 0
41.388757999999996, 0, 1
41.389227999999996, 0, 0
41.394757999999996, 0, 1
41.395227999999996, 0, 0
41.396257999999996, 0, 1
41.396727999999996, 0, 0
41.419688000000001, 1, 0
41.425897999999997, 0, 0
41.425967999999997, 0, 1
41.426437999999997, 0, 0
41.439467999999998, 0, 1
41.439937999999998, 0, 0
41.443967999999998, 0, 1
41.444437999999998, 0, 0
41.455967999999999, 0, 1
41.456437999999999, 0, 0
41.458967999999999, 0, 1
41.459437999999999, 0, 0
41.464967999999999, 0, 1
41.465437999999999, 0, 0
41.466467999999999, 0, 1
41.466937999999999, 0, 0
41.489897999999997, 1, 0
41.495956000000000, 0, 0
41.496026000000001, 0, 1
41.496496000000000, 0, 0
41.509526000000001, 0, 1
41.509996000000001, 0, 0
41.514026000000001, 0, 1
41.514496000000001, 0, 0
41.526024999999997, 0, 1
41.526496000000002, 0, 0
41.529024999999997, 0, 1
41.529495999999995, 0, 0
41.535024999999997, 0, 1
41.535495999999995, 0, 0
41.536524999999997, 0, 1
41.536995999999995, 0, 0
41.559954999999995, 1, 0
41.566060999999998, 0, 0
41.566130999999999, 0, 1
41.566600999999999, 0, 0
41.579630999999999, 0, 1
41.580100999999999, 0, 0
41.584129999999995, 0, 1
41.584600999999999, 0, 0
41.596129999999995, 0, 1
41.596601000000000, 0, 0
41.599129999999995, 0, 1
41.599601000000000, 0, 0
41.605129999999996, 0, 1
41.605599999999995, 0, 0
41.606629999999996, 0, 1
41.607099999999996, 0, 0
41.630060000000000, 1, 0
41.636463999999997, 0, 0
41.636533999999997, 0, 1
41.637003999999997, 0, 0
41.650033999999998, 0, 1
41.650503999999998, 0, 0
41.654533999999998, 0, 1
41.655003999999998, 0, 0
41.666533999999999, 0, 1
41.667003999999999, 0, 0
41.669533999999999, 0, 1
41.670003999999999, 0, 0
41.675533999999999, 0, 1
41.676003999999999, 0, 0
41.677033999999999, 0, 1
41.677503999999999, 0, 0
41.700463999999997, 1, 0
41.706828000000002, 0, 0
41.706897999999995, 0, 1
41.707369000000000, 0, 0
41.720397999999996, 0, 1
41.720869000000000, 0, 0
41.724897999999996, 0, 1
41.725367999999996, 0, 0
41.736897999999997, 0, 1
41.737367999999996, 0, 0
41.739897999999997, 0, 1
41.740367999999997, 0, 0
41.745897999999997, 0, 1
41.746367999999997, 0, 0
41.747397999999997, 0, 1
41.747867999999997, 0, 0
41.770828000000002, 1, 0
41.777004999999996, 0, 0
41.777074999999996, 0, 1
41.777544999999996, 0, 0
41.790574999999997, 0, 1
41.791044999999997, 0, 0
41.795074999999997, 0, 1
41.795544999999997, 0, 0
41.807074999999998, 0, 1
41.807544999999998, 0, 0
41.810074999999998, 0, 1
41.810544999999998, 0, 0
41.816074999999998, 0, 1
41.816544999999998, 0, 0
41.817574999999998, 0, 1
41.818044999999998, 0, 0
41.841004999999996, 1, 0
41.847640999999996, 0, 0
41.847710999999997, 0, 1
41.848180999999997, 0, 0
41.861210999999997, 0, 1
41.861680999999997, 0, 0
41.865710999999997, 0, 1
41.866180999999997, 0, 0
41.877710999999998, 0, 1
41.878180999999998, 0, 0
41.880710999999998, 0, 1
41.881180999999998, 0, 0
41.886710999999998, 0, 1
41.887180999999998, 0, 0
41.888210999999998, 0, 1
41.888680999999998, 0, 0
41.911640999999996, 1, 0
41.918074999999995, 0, 0
41.918144999999996, 0, 1
41.918616000000000, 0, 0
41.931644999999996, 0, 1
41.932116000000001, 0, 0
41.936144999999996, 0, 1
41.936614999999996, 0, 0
41.948144999999997, 0, 1
41.948614999999997, 0, 0
41.951144999999997, 0, 1
41.951614999999997, 0, 0
41.957144999999997, 0, 1
41.957614999999997, 0, 0
41.958644999999997, 0, 1
41.959114999999997, 0, 0
41.982074999999995, 1, 0
41.988526999999998, 0, 0
41.988596999999999, 0, 1
41.989067999999996, 0, 0
42.002096999999999, 0, 1
42.002566999999999, 0, 0
42.006596999999999, 0, 1
